user_id,experiment_group,first_visit_date,total_user_revenue,is_retained
user_12441,Control,2025-01-16,0.0,0
user_25857,Control,2025-01-16,119.96,1
user_1947,Control,2025-01-16,0.0,0
user_5819,Control,2025-01-16,0.0,0
user_21522,Control,2025-01-16,0.0,0
user_14694,Control,2025-01-16,59.98,1
user_36532,Control,2025-01-16,0.0,0
user_40412,Control,2025-01-16,0.0,0
user_28774,Control,2025-01-16,0.0,0
user_23913,Control,2025-01-16,0.0,0
user_15257,Control,2025-01-16,0.0,0
user_1169,Control,2025-01-16,0.0,0
user_34768,Control,2025-01-16,0.0,0
user_44662,Control,2025-01-16,0.0,0
user_44180,Control,2025-01-16,0.0,0
user_41729,Control,2025-01-16,0.0,0
user_36667,Control,2025-01-16,0.0,0
user_16174,Control,2025-01-16,0.0,0
user_46837,Control,2025-01-16,0.0,0
user_42061,Control,2025-01-16,0.0,0
user_34055,Control,2025-01-16,0.0,0
user_253,Control,2025-01-16,0.0,0
user_4521,Control,2025-01-16,0.0,0
user_46537,Control,2025-01-16,0.0,0
user_18352,Control,2025-01-16,0.0,0
user_48190,Control,2025-01-16,0.0,0
user_19883,Control,2025-01-16,0.0,0
user_38428,Control,2025-01-16,0.0,0
user_34268,Control,2025-01-16,0.0,0
user_30697,Control,2025-01-16,0.0,0
user_28780,Control,2025-01-16,0.0,0
user_44154,Control,2025-01-16,0.0,0
user_45209,Control,2025-01-16,0.0,0
user_26341,Control,2025-01-16,0.0,0
user_1997,Control,2025-01-16,0.0,0
user_15356,Control,2025-01-16,0.0,0
user_12456,Control,2025-01-16,0.0,0
user_2471,Control,2025-01-16,0.0,0
user_46546,Control,2025-01-16,0.0,0
user_12337,Control,2025-01-16,0.0,0
user_3704,Control,2025-01-16,0.0,0
user_49139,Control,2025-01-16,0.0,0
user_11730,Control,2025-01-16,0.0,0
user_8655,Control,2025-01-16,0.0,0
user_22764,Control,2025-01-16,0.0,0
user_12315,Control,2025-01-16,0.0,0
user_37225,Control,2025-01-16,0.0,0
user_14108,Control,2025-01-16,0.0,0
user_9007,Control,2025-01-16,0.0,0
user_43904,Control,2025-01-16,0.0,0
user_4692,Control,2025-01-16,0.0,0
user_48947,Control,2025-01-16,0.0,0
user_15573,Control,2025-01-16,0.0,0
user_17459,Control,2025-01-16,0.0,0
user_48145,Control,2025-01-16,0.0,0
user_29647,Control,2025-01-16,0.0,0
user_8623,Control,2025-01-16,0.0,0
user_28577,Control,2025-01-16,0.0,0
user_25211,Control,2025-01-16,0.0,0
user_38030,Control,2025-01-16,0.0,0
user_46218,Control,2025-01-16,0.0,0
user_20694,Control,2025-01-16,0.0,0
user_18698,Control,2025-01-16,0.0,0
user_15290,Control,2025-01-16,0.0,0
user_32848,Control,2025-01-16,0.0,0
user_5363,Control,2025-01-16,0.0,0
user_31820,Control,2025-01-16,0.0,0
user_47526,Control,2025-01-16,0.0,0
user_5421,Control,2025-01-16,0.0,0
user_48405,Control,2025-01-16,0.0,0
user_23470,Control,2025-01-16,0.0,0
user_9312,Control,2025-01-16,0.0,0
user_29292,Control,2025-01-16,0.0,0
user_6244,Control,2025-01-16,0.0,0
user_14707,Control,2025-01-16,0.0,0
user_9128,Control,2025-01-16,0.0,0
user_11871,Control,2025-01-16,0.0,0
user_17865,Control,2025-01-16,0.0,0
user_34561,Control,2025-01-16,0.0,0
user_34711,Control,2025-01-16,0.0,0
user_44737,Control,2025-01-16,0.0,0
user_4832,Control,2025-01-16,0.0,0
user_11972,Control,2025-01-16,0.0,0
user_13390,Control,2025-01-16,0.0,0
user_23475,Control,2025-01-16,0.0,0
user_10306,Control,2025-01-16,0.0,0
user_4128,Control,2025-01-16,0.0,0
user_38091,Control,2025-01-16,0.0,0
user_37388,Control,2025-01-16,0.0,0
user_12788,Control,2025-01-16,0.0,0
user_19661,Control,2025-01-16,0.0,0
user_24373,Control,2025-01-16,0.0,0
user_24766,Control,2025-01-16,0.0,0
user_10300,Control,2025-01-16,0.0,0
user_547,Control,2025-01-16,0.0,0
user_779,Control,2025-01-16,0.0,0
user_1443,Control,2025-01-16,0.0,0
user_49471,Control,2025-01-16,0.0,0
user_7401,Control,2025-01-16,0.0,0
user_47731,Control,2025-01-16,0.0,0
user_20807,Control,2025-01-16,0.0,0
user_20214,Control,2025-01-16,0.0,0
user_46560,Control,2025-01-16,0.0,0
user_30031,Control,2025-01-16,0.0,0
user_36820,Control,2025-01-16,0.0,0
user_43366,Control,2025-01-16,0.0,0
user_21568,Control,2025-01-16,0.0,0
user_26112,Control,2025-01-16,0.0,0
user_40858,Control,2025-01-16,0.0,0
user_7449,Variant,2025-01-16,29.99,0
user_1099,Variant,2025-01-16,89.97,1
user_48331,Variant,2025-01-16,0.0,0
user_11273,Variant,2025-01-16,59.98,1
user_44141,Variant,2025-01-16,0.0,0
user_44339,Variant,2025-01-16,89.97,1
user_44580,Variant,2025-01-16,59.98,1
user_32600,Variant,2025-01-16,89.97,1
user_31840,Variant,2025-01-16,0.0,0
user_37081,Variant,2025-01-16,59.98,1
user_2587,Variant,2025-01-16,0.0,0
user_43546,Variant,2025-01-16,29.99,0
user_26859,Variant,2025-01-16,0.0,0
user_22847,Variant,2025-01-16,59.98,1
user_25581,Variant,2025-01-16,59.98,1
user_14828,Variant,2025-01-16,89.97,1
user_37757,Variant,2025-01-16,0.0,0
user_29149,Variant,2025-01-16,0.0,0
user_32132,Variant,2025-01-16,119.96,1
user_40104,Variant,2025-01-16,0.0,0
user_144,Variant,2025-01-16,0.0,0
user_45145,Variant,2025-01-16,59.98,1
user_39524,Variant,2025-01-16,0.0,0
user_18811,Variant,2025-01-16,0.0,0
user_43509,Variant,2025-01-16,0.0,0
user_22082,Variant,2025-01-16,0.0,0
user_14737,Variant,2025-01-16,0.0,0
user_42970,Variant,2025-01-16,0.0,0
user_12679,Variant,2025-01-16,0.0,0
user_7660,Variant,2025-01-16,0.0,0
user_3206,Variant,2025-01-16,0.0,0
user_24533,Variant,2025-01-16,0.0,0
user_29909,Variant,2025-01-16,89.97,1
user_36038,Variant,2025-01-16,59.98,1
user_31156,Variant,2025-01-16,0.0,0
user_13946,Variant,2025-01-16,0.0,0
user_20321,Variant,2025-01-16,29.99,0
user_43086,Variant,2025-01-16,0.0,0
user_41468,Variant,2025-01-16,89.97,1
user_511,Variant,2025-01-16,0.0,0
user_4017,Variant,2025-01-16,0.0,0
user_15853,Variant,2025-01-16,29.99,0
user_44474,Variant,2025-01-16,0.0,0
user_3702,Variant,2025-01-16,0.0,0
user_7155,Variant,2025-01-16,0.0,0
user_45332,Variant,2025-01-16,0.0,0
user_22108,Variant,2025-01-16,0.0,0
user_27515,Variant,2025-01-16,0.0,0
user_33965,Variant,2025-01-16,0.0,0
user_9856,Variant,2025-01-16,0.0,0
user_45935,Variant,2025-01-16,0.0,0
user_39580,Variant,2025-01-16,0.0,0
user_29535,Variant,2025-01-16,0.0,0
user_16890,Variant,2025-01-16,0.0,0
user_10847,Variant,2025-01-16,0.0,0
user_10715,Variant,2025-01-16,0.0,0
user_16426,Variant,2025-01-16,0.0,0
user_48735,Variant,2025-01-16,0.0,0
user_47059,Variant,2025-01-16,0.0,0
user_31792,Variant,2025-01-16,0.0,0
user_27849,Variant,2025-01-16,0.0,0
user_9749,Variant,2025-01-16,0.0,0
user_27134,Variant,2025-01-16,0.0,0
user_21407,Variant,2025-01-16,0.0,0
user_13094,Variant,2025-01-16,0.0,0
user_23401,Variant,2025-01-16,0.0,0
user_1868,Variant,2025-01-16,0.0,0
user_25220,Variant,2025-01-16,0.0,0
user_7470,Variant,2025-01-16,0.0,0
user_48204,Variant,2025-01-16,0.0,0
user_9177,Variant,2025-01-16,0.0,0
user_47747,Variant,2025-01-16,0.0,0
user_38636,Variant,2025-01-16,0.0,0
user_49116,Variant,2025-01-16,0.0,0
user_44357,Variant,2025-01-16,0.0,0
user_7399,Variant,2025-01-16,0.0,0
user_42270,Variant,2025-01-16,0.0,0
user_28627,Variant,2025-01-16,0.0,0
user_20833,Variant,2025-01-16,0.0,0
user_48822,Variant,2025-01-16,0.0,0
user_49546,Variant,2025-01-16,0.0,0
user_43213,Variant,2025-01-16,0.0,0
user_42926,Variant,2025-01-16,0.0,0
user_49146,Variant,2025-01-16,0.0,0
user_662,Variant,2025-01-16,0.0,0
user_11783,Variant,2025-01-16,0.0,0
user_44113,Variant,2025-01-16,0.0,0
user_8180,Variant,2025-01-16,0.0,0
user_14172,Variant,2025-01-16,0.0,0
user_10830,Variant,2025-01-16,0.0,0
user_10441,Variant,2025-01-16,0.0,0
user_47907,Variant,2025-01-16,0.0,0
user_5680,Variant,2025-01-16,0.0,0
user_34747,Variant,2025-01-16,0.0,0
user_25856,Variant,2025-01-16,0.0,0
user_14442,Variant,2025-01-16,0.0,0
user_3756,Variant,2025-01-16,0.0,0
user_31327,Variant,2025-01-16,0.0,0
user_573,Variant,2025-01-16,0.0,0
user_42283,Variant,2025-01-16,0.0,0
user_40956,Variant,2025-01-16,0.0,0
user_5573,Variant,2025-01-16,0.0,0
user_6152,Variant,2025-01-16,0.0,0
user_33617,Variant,2025-01-16,0.0,0
user_8809,Variant,2025-01-16,0.0,0
user_1032,Variant,2025-01-16,0.0,0
user_15203,Variant,2025-01-16,0.0,0
user_28328,Variant,2025-01-16,0.0,0
user_3004,Variant,2025-01-16,0.0,0
user_39148,Variant,2025-01-16,0.0,0
user_33817,Variant,2025-01-16,0.0,0
user_4862,Variant,2025-01-16,0.0,0
user_48407,Variant,2025-01-16,0.0,0
user_18683,Variant,2025-01-16,0.0,0
user_25118,Variant,2025-01-16,0.0,0
user_8927,Variant,2025-01-16,0.0,0
user_14234,Variant,2025-01-16,0.0,0
user_4090,Variant,2025-01-16,0.0,0
user_6960,Variant,2025-01-16,0.0,0
user_2029,Variant,2025-01-16,0.0,0
user_19074,Variant,2025-01-16,0.0,0
user_24,Variant,2025-01-16,0.0,0
user_13016,Variant,2025-01-16,0.0,0
user_7379,Variant,2025-01-16,0.0,0
user_14836,Variant,2025-01-16,0.0,0
user_44298,Variant,2025-01-16,0.0,0
user_9628,Variant,2025-01-16,0.0,0
user_28685,Variant,2025-01-16,0.0,0
user_35011,Variant,2025-01-16,0.0,0
user_3584,Variant,2025-01-16,0.0,0
user_21014,Variant,2025-01-16,0.0,0
user_38394,Variant,2025-01-16,0.0,0
user_35344,Variant,2025-01-16,0.0,0
user_26287,Control,2025-01-17,0.0,0
user_28804,Control,2025-01-17,89.97,1
user_16763,Control,2025-01-17,59.98,1
user_504,Control,2025-01-17,59.98,1
user_13785,Control,2025-01-17,29.99,0
user_43104,Control,2025-01-17,0.0,0
user_10660,Control,2025-01-17,0.0,0
user_5319,Control,2025-01-17,89.97,1
user_4135,Control,2025-01-17,0.0,0
user_23347,Control,2025-01-17,0.0,0
user_8059,Control,2025-01-17,0.0,0
user_5055,Control,2025-01-17,59.98,1
user_26250,Control,2025-01-17,29.99,0
user_47401,Control,2025-01-17,59.98,1
user_11228,Control,2025-01-17,0.0,0
user_20635,Control,2025-01-17,59.98,1
user_30155,Control,2025-01-17,59.98,1
user_49474,Control,2025-01-17,59.98,1
user_1545,Control,2025-01-17,0.0,0
user_35436,Control,2025-01-17,0.0,0
user_21084,Control,2025-01-17,0.0,0
user_36463,Control,2025-01-17,89.97,1
user_24799,Control,2025-01-17,0.0,0
user_45621,Control,2025-01-17,0.0,0
user_35134,Control,2025-01-17,0.0,0
user_26094,Control,2025-01-17,0.0,0
user_4568,Control,2025-01-17,0.0,0
user_23579,Control,2025-01-17,0.0,0
user_4742,Control,2025-01-17,0.0,0
user_27964,Control,2025-01-17,0.0,0
user_37353,Control,2025-01-17,0.0,0
user_3029,Control,2025-01-17,0.0,0
user_45388,Control,2025-01-17,0.0,0
user_36237,Control,2025-01-17,0.0,0
user_4767,Control,2025-01-17,0.0,0
user_24793,Control,2025-01-17,0.0,0
user_48055,Control,2025-01-17,0.0,0
user_11687,Control,2025-01-17,0.0,0
user_14504,Control,2025-01-17,0.0,0
user_17284,Control,2025-01-17,0.0,0
user_15046,Control,2025-01-17,0.0,0
user_3407,Control,2025-01-17,0.0,0
user_37150,Control,2025-01-17,0.0,0
user_37022,Control,2025-01-17,0.0,0
user_32351,Control,2025-01-17,0.0,0
user_40789,Control,2025-01-17,0.0,0
user_45533,Control,2025-01-17,0.0,0
user_1699,Control,2025-01-17,0.0,0
user_31401,Control,2025-01-17,0.0,0
user_43968,Control,2025-01-17,0.0,0
user_660,Control,2025-01-17,0.0,0
user_8618,Control,2025-01-17,0.0,0
user_883,Control,2025-01-17,0.0,0
user_2277,Control,2025-01-17,0.0,0
user_3224,Control,2025-01-17,0.0,0
user_19945,Control,2025-01-17,0.0,0
user_48156,Control,2025-01-17,0.0,0
user_27112,Control,2025-01-17,0.0,0
user_46505,Control,2025-01-17,0.0,0
user_36811,Control,2025-01-17,0.0,0
user_39270,Control,2025-01-17,0.0,0
user_2074,Control,2025-01-17,0.0,0
user_8279,Control,2025-01-17,0.0,0
user_27158,Control,2025-01-17,0.0,0
user_23202,Control,2025-01-17,0.0,0
user_7533,Control,2025-01-17,0.0,0
user_23897,Control,2025-01-17,0.0,0
user_5079,Control,2025-01-17,0.0,0
user_15352,Control,2025-01-17,0.0,0
user_25205,Control,2025-01-17,0.0,0
user_21713,Control,2025-01-17,0.0,0
user_38497,Control,2025-01-17,0.0,0
user_47361,Control,2025-01-17,0.0,0
user_44760,Control,2025-01-17,0.0,0
user_27233,Control,2025-01-17,0.0,0
user_44243,Control,2025-01-17,0.0,0
user_33889,Control,2025-01-17,0.0,0
user_30775,Control,2025-01-17,0.0,0
user_31796,Control,2025-01-17,0.0,0
user_5435,Control,2025-01-17,0.0,0
user_25294,Control,2025-01-17,0.0,0
user_29674,Control,2025-01-17,0.0,0
user_47603,Control,2025-01-17,0.0,0
user_8263,Control,2025-01-17,0.0,0
user_47583,Control,2025-01-17,0.0,0
user_7270,Control,2025-01-17,0.0,0
user_14242,Control,2025-01-17,0.0,0
user_19655,Control,2025-01-17,0.0,0
user_5582,Control,2025-01-17,0.0,0
user_19523,Control,2025-01-17,0.0,0
user_30157,Control,2025-01-17,0.0,0
user_27877,Control,2025-01-17,0.0,0
user_42340,Control,2025-01-17,0.0,0
user_28082,Control,2025-01-17,0.0,0
user_48758,Control,2025-01-17,0.0,0
user_13424,Control,2025-01-17,0.0,0
user_21211,Control,2025-01-17,0.0,0
user_43396,Control,2025-01-17,0.0,0
user_10274,Control,2025-01-17,0.0,0
user_42601,Control,2025-01-17,0.0,0
user_34225,Control,2025-01-17,0.0,0
user_14258,Control,2025-01-17,0.0,0
user_27675,Control,2025-01-17,0.0,0
user_35158,Control,2025-01-17,0.0,0
user_8236,Control,2025-01-17,0.0,0
user_20185,Control,2025-01-17,0.0,0
user_8133,Control,2025-01-17,0.0,0
user_24885,Control,2025-01-17,0.0,0
user_34782,Control,2025-01-17,0.0,0
user_13161,Control,2025-01-17,0.0,0
user_37528,Control,2025-01-17,0.0,0
user_17279,Control,2025-01-17,0.0,0
user_9655,Control,2025-01-17,0.0,0
user_28809,Control,2025-01-17,0.0,0
user_24398,Control,2025-01-17,0.0,0
user_261,Control,2025-01-17,0.0,0
user_37189,Control,2025-01-17,0.0,0
user_48881,Control,2025-01-17,0.0,0
user_45448,Control,2025-01-17,0.0,0
user_4257,Control,2025-01-17,0.0,0
user_11468,Control,2025-01-17,0.0,0
user_21918,Control,2025-01-17,0.0,0
user_3739,Control,2025-01-17,0.0,0
user_13605,Control,2025-01-17,0.0,0
user_16705,Control,2025-01-17,0.0,0
user_39211,Variant,2025-01-17,29.99,0
user_20615,Variant,2025-01-17,29.99,0
user_23076,Variant,2025-01-17,59.98,1
user_44425,Variant,2025-01-17,0.0,0
user_39873,Variant,2025-01-17,59.98,1
user_14414,Variant,2025-01-17,0.0,0
user_47457,Variant,2025-01-17,29.99,0
user_33229,Variant,2025-01-17,0.0,0
user_41832,Variant,2025-01-17,89.97,1
user_1698,Variant,2025-01-17,59.98,1
user_42449,Variant,2025-01-17,0.0,0
user_22147,Variant,2025-01-17,0.0,0
user_23546,Variant,2025-01-17,29.99,0
user_11677,Variant,2025-01-17,29.99,0
user_35183,Variant,2025-01-17,59.98,1
user_46379,Variant,2025-01-17,89.97,1
user_28923,Variant,2025-01-17,0.0,0
user_38530,Variant,2025-01-17,59.98,1
user_1910,Variant,2025-01-17,89.97,1
user_21865,Variant,2025-01-17,0.0,0
user_16413,Variant,2025-01-17,0.0,0
user_45943,Variant,2025-01-17,59.98,1
user_43169,Variant,2025-01-17,0.0,0
user_33015,Variant,2025-01-17,59.98,1
user_27550,Variant,2025-01-17,0.0,0
user_44674,Variant,2025-01-17,0.0,0
user_16911,Variant,2025-01-17,0.0,0
user_46049,Variant,2025-01-17,0.0,0
user_2069,Variant,2025-01-17,119.96,1
user_26844,Variant,2025-01-17,29.99,0
user_3717,Variant,2025-01-17,0.0,0
user_46062,Variant,2025-01-17,0.0,0
user_46004,Variant,2025-01-17,0.0,0
user_13327,Variant,2025-01-17,0.0,0
user_6048,Variant,2025-01-17,0.0,0
user_29030,Variant,2025-01-17,29.99,0
user_41603,Variant,2025-01-17,0.0,0
user_17540,Variant,2025-01-17,0.0,0
user_13786,Variant,2025-01-17,0.0,0
user_11909,Variant,2025-01-17,0.0,0
user_41958,Variant,2025-01-17,29.99,0
user_27536,Variant,2025-01-17,0.0,0
user_25810,Variant,2025-01-17,29.99,0
user_39803,Variant,2025-01-17,0.0,0
user_1494,Variant,2025-01-17,0.0,0
user_48458,Variant,2025-01-17,0.0,0
user_47898,Variant,2025-01-17,0.0,0
user_38011,Variant,2025-01-17,0.0,0
user_22403,Variant,2025-01-17,0.0,0
user_475,Variant,2025-01-17,0.0,0
user_9548,Variant,2025-01-17,0.0,0
user_28966,Variant,2025-01-17,0.0,0
user_23941,Variant,2025-01-17,0.0,0
user_13527,Variant,2025-01-17,0.0,0
user_8821,Variant,2025-01-17,0.0,0
user_29685,Variant,2025-01-17,0.0,0
user_6051,Variant,2025-01-17,0.0,0
user_18289,Variant,2025-01-17,0.0,0
user_33997,Variant,2025-01-17,0.0,0
user_28012,Variant,2025-01-17,0.0,0
user_45512,Variant,2025-01-17,0.0,0
user_33957,Variant,2025-01-17,0.0,0
user_47958,Variant,2025-01-17,0.0,0
user_32608,Variant,2025-01-17,0.0,0
user_42499,Variant,2025-01-17,0.0,0
user_27251,Variant,2025-01-17,0.0,0
user_35008,Variant,2025-01-17,0.0,0
user_46900,Variant,2025-01-17,0.0,0
user_49580,Variant,2025-01-17,0.0,0
user_8687,Variant,2025-01-17,0.0,0
user_21625,Variant,2025-01-17,0.0,0
user_27951,Variant,2025-01-17,0.0,0
user_41358,Variant,2025-01-17,0.0,0
user_45963,Variant,2025-01-17,0.0,0
user_12318,Variant,2025-01-17,0.0,0
user_1857,Variant,2025-01-17,0.0,0
user_28870,Variant,2025-01-17,0.0,0
user_13596,Variant,2025-01-17,0.0,0
user_17497,Variant,2025-01-17,0.0,0
user_42474,Variant,2025-01-17,0.0,0
user_24243,Variant,2025-01-17,0.0,0
user_21905,Variant,2025-01-17,0.0,0
user_7054,Variant,2025-01-17,0.0,0
user_26898,Variant,2025-01-17,0.0,0
user_26249,Variant,2025-01-17,0.0,0
user_45714,Variant,2025-01-17,0.0,0
user_45420,Variant,2025-01-17,0.0,0
user_19449,Variant,2025-01-17,0.0,0
user_30797,Variant,2025-01-17,0.0,0
user_14150,Variant,2025-01-17,0.0,0
user_5340,Variant,2025-01-17,0.0,0
user_32302,Variant,2025-01-17,0.0,0
user_17854,Variant,2025-01-17,0.0,0
user_46280,Variant,2025-01-17,0.0,0
user_2045,Variant,2025-01-17,0.0,0
user_18554,Variant,2025-01-17,0.0,0
user_17271,Variant,2025-01-17,0.0,0
user_13201,Variant,2025-01-17,0.0,0
user_1743,Variant,2025-01-17,0.0,0
user_13221,Variant,2025-01-17,0.0,0
user_8394,Variant,2025-01-17,0.0,0
user_46484,Variant,2025-01-17,0.0,0
user_16866,Variant,2025-01-17,0.0,0
user_22518,Variant,2025-01-17,0.0,0
user_23233,Variant,2025-01-17,0.0,0
user_16619,Variant,2025-01-17,0.0,0
user_19761,Variant,2025-01-17,0.0,0
user_34815,Variant,2025-01-17,0.0,0
user_10089,Variant,2025-01-17,0.0,0
user_25214,Variant,2025-01-17,0.0,0
user_41220,Variant,2025-01-17,0.0,0
user_31469,Variant,2025-01-17,0.0,0
user_7626,Variant,2025-01-17,0.0,0
user_6904,Variant,2025-01-17,0.0,0
user_47069,Variant,2025-01-17,0.0,0
user_21300,Variant,2025-01-17,0.0,0
user_48041,Variant,2025-01-17,0.0,0
user_30758,Variant,2025-01-17,0.0,0
user_10412,Variant,2025-01-17,0.0,0
user_46752,Variant,2025-01-17,0.0,0
user_17571,Variant,2025-01-17,0.0,0
user_9435,Variant,2025-01-17,0.0,0
user_33752,Variant,2025-01-17,0.0,0
user_24188,Variant,2025-01-17,0.0,0
user_15795,Variant,2025-01-17,0.0,0
user_32773,Variant,2025-01-17,0.0,0
user_42642,Variant,2025-01-17,0.0,0
user_12260,Variant,2025-01-17,0.0,0
user_41655,Variant,2025-01-17,0.0,0
user_2849,Variant,2025-01-17,0.0,0
user_27094,Variant,2025-01-17,0.0,0
user_40514,Variant,2025-01-17,0.0,0
user_18685,Variant,2025-01-17,0.0,0
user_24285,Variant,2025-01-17,0.0,0
user_7127,Variant,2025-01-17,0.0,0
user_3493,Variant,2025-01-17,0.0,0
user_30128,Variant,2025-01-17,0.0,0
user_48382,Variant,2025-01-17,0.0,0
user_19118,Variant,2025-01-17,0.0,0
user_32529,Variant,2025-01-17,0.0,0
user_48704,Control,2025-01-18,0.0,0
user_14592,Control,2025-01-18,119.96,1
user_162,Control,2025-01-18,0.0,0
user_28572,Control,2025-01-18,0.0,0
user_20911,Control,2025-01-18,89.97,1
user_5615,Control,2025-01-18,0.0,0
user_27306,Control,2025-01-18,0.0,0
user_45124,Control,2025-01-18,0.0,0
user_48788,Control,2025-01-18,119.96,1
user_38225,Control,2025-01-18,0.0,0
user_21062,Control,2025-01-18,0.0,0
user_35594,Control,2025-01-18,0.0,0
user_14571,Control,2025-01-18,0.0,0
user_11334,Control,2025-01-18,0.0,0
user_39980,Control,2025-01-18,59.98,1
user_36361,Control,2025-01-18,0.0,0
user_35026,Control,2025-01-18,0.0,0
user_45525,Control,2025-01-18,0.0,0
user_14940,Control,2025-01-18,0.0,0
user_1771,Control,2025-01-18,0.0,0
user_45519,Control,2025-01-18,89.97,1
user_45610,Control,2025-01-18,0.0,0
user_45622,Control,2025-01-18,0.0,0
user_26413,Control,2025-01-18,0.0,0
user_13940,Control,2025-01-18,0.0,0
user_28443,Control,2025-01-18,0.0,0
user_36520,Control,2025-01-18,0.0,0
user_17474,Control,2025-01-18,0.0,0
user_24497,Control,2025-01-18,0.0,0
user_25980,Control,2025-01-18,0.0,0
user_39415,Control,2025-01-18,0.0,0
user_24328,Control,2025-01-18,0.0,0
user_20029,Control,2025-01-18,0.0,0
user_44725,Control,2025-01-18,0.0,0
user_40865,Control,2025-01-18,0.0,0
user_41784,Control,2025-01-18,0.0,0
user_36395,Control,2025-01-18,0.0,0
user_31497,Control,2025-01-18,0.0,0
user_20232,Control,2025-01-18,0.0,0
user_1669,Control,2025-01-18,0.0,0
user_7708,Control,2025-01-18,0.0,0
user_14192,Control,2025-01-18,0.0,0
user_26720,Control,2025-01-18,0.0,0
user_19347,Control,2025-01-18,0.0,0
user_20859,Control,2025-01-18,0.0,0
user_32638,Control,2025-01-18,0.0,0
user_12460,Control,2025-01-18,0.0,0
user_43257,Control,2025-01-18,0.0,0
user_42182,Control,2025-01-18,0.0,0
user_823,Control,2025-01-18,0.0,0
user_23434,Control,2025-01-18,0.0,0
user_43477,Control,2025-01-18,0.0,0
user_16842,Control,2025-01-18,0.0,0
user_36932,Control,2025-01-18,0.0,0
user_46627,Control,2025-01-18,0.0,0
user_10578,Control,2025-01-18,0.0,0
user_19343,Control,2025-01-18,0.0,0
user_25127,Control,2025-01-18,0.0,0
user_48033,Control,2025-01-18,0.0,0
user_1646,Control,2025-01-18,0.0,0
user_5496,Control,2025-01-18,0.0,0
user_30360,Control,2025-01-18,0.0,0
user_1410,Control,2025-01-18,0.0,0
user_31947,Control,2025-01-18,0.0,0
user_48636,Control,2025-01-18,0.0,0
user_21999,Control,2025-01-18,0.0,0
user_2124,Control,2025-01-18,0.0,0
user_12552,Control,2025-01-18,0.0,0
user_110,Control,2025-01-18,0.0,0
user_17003,Control,2025-01-18,0.0,0
user_38611,Control,2025-01-18,0.0,0
user_49292,Control,2025-01-18,0.0,0
user_30964,Control,2025-01-18,0.0,0
user_1943,Control,2025-01-18,0.0,0
user_4416,Control,2025-01-18,0.0,0
user_5873,Control,2025-01-18,0.0,0
user_28413,Control,2025-01-18,0.0,0
user_16779,Control,2025-01-18,0.0,0
user_46460,Control,2025-01-18,0.0,0
user_39809,Control,2025-01-18,0.0,0
user_37190,Control,2025-01-18,0.0,0
user_14403,Control,2025-01-18,0.0,0
user_27377,Control,2025-01-18,0.0,0
user_12885,Control,2025-01-18,0.0,0
user_17258,Control,2025-01-18,0.0,0
user_42433,Control,2025-01-18,0.0,0
user_37196,Control,2025-01-18,0.0,0
user_27219,Control,2025-01-18,0.0,0
user_24300,Control,2025-01-18,0.0,0
user_15581,Control,2025-01-18,0.0,0
user_8399,Control,2025-01-18,0.0,0
user_49738,Control,2025-01-18,0.0,0
user_46936,Control,2025-01-18,0.0,0
user_25140,Control,2025-01-18,0.0,0
user_6019,Control,2025-01-18,0.0,0
user_39258,Control,2025-01-18,0.0,0
